Savings_Target_Achieved,Predicted_Savings_Target_Achieved,Calculated_Savings_Efficiency
1,1,0.04211171806307206
1,1,0.028197117214625235
1,1,0.032138819513144144
1,1,0.06858149394761451
1,1,0.03150539681319245
1,1,0.014587297998037888
1,1,0.02076897306202344
1,1,0.04262436960503636
1,1,0.011935630138588268
1,1,0.01316185206240433
1,1,0.035793941166202346
1,1,0.024685424325390885
1,1,0.026277730635683234
1,1,0.05972696207187431
1,1,0.01239606969523122
1,1,0.035407085316954946
1,1,0.02409500766956702
1,1,0.02368089705740124
1,1,0.027899841995237252
1,1,0.01682817664680558
1,1,0.02569386581257942
1,1,0.023695710840450794
1,1,0.02063789410712749
1,1,0.006118681113570909
1,1,0.05118217593827411
1,1,0.03633241336026665
1,1,0.02774064877515955
1,1,0.04695746995981143
1,1,0.020589309714352404
1,1,0.070152640037638
1,1,0.010916841765142227
1,1,0.01458598286519794
1,1,0.06627533821075395
1,1,0.012187846638292619
1,1,0.03333735666808902
1,1,0.036462063311025895
1,1,0.024134760033742472
1,1,0.03422205824064108
1,1,0.016871108544190425
1,1,0.03861291853225477
1,1,0.021788803081760514
1,1,0.04225404834209423
1,1,0.01617887828788641
1,1,0.016951062738247657
1,1,0.030692220532377384
1,1,0.028888668542710345
1,1,0.017999926356526235
1,1,0.02047484186957164
0,0,0.008129288668115202
1,1,0.04607563129528611
1,1,0.04461055353954199
1,1,0.02429708302382608
1,1,0.028040364174329573
1,1,0.0287469310619528
1,1,0.03052920352041726
1,1,0.03074141919198916
1,1,0.026262204563298686
1,1,0.019798066701322163
1,1,0.02710633561488899
1,1,0.01076133275877177
1,1,0.033313213201427695
1,1,0.02168126215806375
1,1,0.009275375430514664
1,1,0.02078415267735773
1,1,0.03365449924310722
1,1,0.016365363439431724
1,1,0.049173865981030844
1,1,0.03275494028254171
1,1,0.031766524812280934
1,1,0.041410609810625776
0,0,0.0061546527044331455
1,1,0.036182646812234064
1,1,0.030728286816742525
1,1,0.02347640780732151
1,1,0.04208513858474878
1,1,0.022157473046865727
1,1,0.014445564311487415
1,1,0.026365736354042137
1,1,0.03492091513917482
1,1,0.06482381106704674
1,1,0.007355810735882104
1,1,0.034531042181002655
1,1,0.015380554584675436
1,1,0.023986908118107924
1,1,0.06559451082589328
1,1,0.02726891108955015
1,1,0.03339152097896352
1,1,0.024868493492574334
1,1,0.052984330736048066
1,1,0.033316383807253006
1,1,0.035740301386224305
1,1,0.02124584421073039
1,1,0.03548731787502488
1,1,0.03824217071476757
1,1,0.04542347485267511
1,1,0.0332381097750307
1,1,0.014056641782721365
1,1,0.016056300131195567
1,1,0.0518540496283068
1,1,0.03931083648777448
1,1,0.05391546071829899
1,1,0.009518043331061635
1,1,0.004563319735036582
1,1,0.03827505426137771
1,1,0.012543733961362595
1,1,0.045490705137665524
1,1,0.020242023549009593
1,1,0.03109633335027324
1,1,0.03094060141271602
1,1,0.01541866370132032
1,1,0.03758014990247023
1,1,0.009231736835832087
1,1,0.041976918394334706
1,1,0.03867266062006317
1,1,0.03367120310942359
1,1,0.02308041773011533
1,1,0.038332975716545634
1,1,0.052024000160025896
1,1,0.02028836102008056
1,1,0.024445595119365573
1,1,0.023744417158526557
1,1,0.023897973649444307
1,1,0.04875398152236732
1,1,0.02621974077817455
1,1,0.03137949960486272
1,1,0.028797442280322952
1,1,0.03327449577235927
1,1,0.05096794188233511
1,1,0.04449375929469467
1,1,0.05487646021624288
1,1,0.019052203032104285
1,1,0.03533606230680657
1,1,0.02884132856216864
1,1,0.022561436149273414
1,1,0.027211695129080404
1,1,0.04204947765754407
1,1,0.03279704429722602
1,1,0.038899635238785216
1,1,0.0237826634068857
1,1,0.04270627297944209
1,1,0.03142712303155741
1,1,0.039871240993003154
1,1,0.023509493632527696
1,1,0.014318393320472597
1,1,0.01987216720313165
1,1,0.018265721595396144
1,1,0.0203702219821483
1,1,0.017872361209271083
1,1,0.037038008100326744
1,1,0.042069433518929195
1,1,0.0031867234948268195
1,1,0.009946785309682717
1,1,0.02522213365947222
1,1,0.0037638204346932542
1,1,0.00766339357078419
1,1,0.016040065440632537
1,1,0.03201074189247148
1,1,0.03141354734268974
1,1,0.03508758763645067
1,1,0.024317401314115944
1,1,0.0130460406553962
1,1,0.0344198307777691
1,1,0.03500776873012498
1,1,0.027961760646140338
1,1,0.015355290955112167
1,1,0.021638786711891
1,1,0.042204086462663395
1,1,0.01730047743264537
1,1,0.011943834188317931
1,1,0.020765808262558333
1,1,0.042341324260774735
1,1,0.017168948719717934
1,1,0.04039283138102559
1,1,0.050181024019934864
1,1,0.014002448852464334
1,1,0.06565456105491076
1,1,0.03797198399768915
1,1,0.03815835464058943
1,1,0.04884031975854784
1,1,0.028844819704894
1,1,0.02798707823504602
1,1,0.023537659738009815
1,1,0.03289150775475217
1,1,0.04153971621675797
1,1,0.04204029632275109
1,1,0.018719763653339577
1,1,0.06908307224695276
1,1,0.03110030130821359
1,1,0.026925067106551095
1,1,0.01883752343874636
1,1,0.011292307844311154
1,1,0.020773017491873557
1,1,0.0574011467294079
1,1,0.02593814689780264
1,1,0.042343801276816695
1,1,0.01922312667846638
1,1,0.015147388763184565
1,1,0.016636754615655315
1,1,0.008542159060538386
1,1,0.02262500613078612
1,1,0.05464717192026569
1,1,0.024525106936406783
1,1,0.025168350175635467
1,1,0.04653232908557424
1,1,0.010143086487473342
1,1,0.007157870973097286
1,1,0.0015178818014604022
1,1,0.011136659204508943
1,1,0.03488262455087241
1,1,0.010620284524064681
1,1,0.024789658253637627
1,1,0.005779872561230058
1,1,0.017627718919025252
1,1,0.020015468941957937
1,1,0.029031299293085965
1,1,0.021998297772368423
1,1,0.024873032439292272
1,1,0.0163967628401358
1,1,0.031984253724958035
1,1,0.014282170339934881
1,1,0.011998983388997788
1,1,0.01659543471819715
1,1,0.021869328067798212
1,1,0.015319309414968146
1,1,0.016048035841383482
1,1,0.016105136437796222
1,1,0.011163867679057568
1,1,0.009606104727966795
1,1,0.0317496017589717
1,1,0.04681768731409377
1,1,0.015323143328620217
1,1,0.029106736633305447
1,1,0.032676136990029206
1,1,0.023825037296997524
1,1,0.022040102692156744
1,1,0.062824113463683
1,1,0.018697581547500376
1,1,0.033037306148600176
1,1,0.023747606009215185
1,1,0.034279799947059104
1,1,0.059897753309666214
1,1,0.042255178294032615
1,1,0.012659879513362695
1,1,0.03333019221067935
1,1,0.014590669822476827
1,1,0.03946148019307749
1,1,0.062226153099984645
1,1,0.009980869208114642
1,1,0.05449610816437834
1,1,0.026824630665445548
1,1,0.022655448834778262
1,1,0.02309476246030909
1,1,0.03337113449157669
1,1,0.017842005014887106
1,1,0.023015876193109658
1,1,0.049652663983464254
1,1,0.02917120746355018
1,1,0.015884167058158354
1,1,0.026444662927252255
1,1,0.029088455997277794
1,1,0.014574573503889165
1,1,0.02749984867335301
1,1,0.03802619284892248
1,1,0.043524997487449466
1,1,0.03763739255370111
1,1,0.047145307528151346
1,1,0.037576098396859874
1,1,0.04429787716500241
1,1,0.018089386382670138
1,1,0.024403094113313813
1,1,0.033600689215074905
1,1,0.019653592469115612
1,1,0.019640565189435345
1,1,0.03268518239845851
1,1,0.013528087233068803
1,1,0.012721625220146766
1,1,0.0182513299210365
1,1,0.027897083647994553
1,1,0.03781851701028036
1,1,0.019029099896625313
1,1,0.02226782464379953
1,1,0.04013605263694139
1,1,0.05432715737743156
1,1,0.022963072429342334
1,1,0.026233801858366313
1,1,0.028681928325803106
1,1,0.02600955341605131
1,1,0.025006843972426526
1,1,0.028108975781937405
1,1,0.02967427349243992
1,1,0.04977194465867767
1,0,0.012015169633384592
1,1,0.03354809296164573
1,1,0.053724786234627994
1,1,0.014818626640997984
1,1,0.025828646930405215
1,1,0.04487357405695521
1,1,0.027732528907640115
1,1,0.028741311786647655
1,1,0.006794881417480687
1,1,0.05617170677614149
1,1,0.042612619640911995
1,1,0.04620695031512348
1,1,0.015216678683459625
1,1,0.026810234642846466
1,1,0.03277979066125893
1,1,0.023305299248774364
1,1,0.02391364601430444
1,1,0.03110201472891793
1,1,0.03994887898376674
1,1,0.025858429656106047
1,1,0.026845495939144804
1,1,0.0075210426922830515
1,1,0.017138278056073333
1,1,0.017190385168972495
1,1,0.012757385707476303
1,1,0.04733540657891309
1,1,0.04958808958901626
1,1,0.02861546033748613
1,1,0.011572718395483104
1,1,0.00820664157209459
1,1,0.02076117312246149
1,1,0.03461981753196905
1,1,0.05647053387195325
1,1,0.020866354439212635
1,1,0.03956709775489519
1,1,0.011003541955860762
1,1,0.02919658739194343
1,1,0.013183439470135418
1,1,0.05660493933638367
1,1,0.008074508222841819
1,1,0.025196627951124567
1,1,0.02436732655623144
1,1,0.02465084550751906
1,1,0.038516030886748896
1,1,0.024294355862998024
1,1,0.04573083277753578
1,1,0.015761852090441553
1,1,0.04007509596692574
1,1,0.017011495947105732
1,1,0.029376853704547387
1,1,0.05409486837743665
1,1,0.015757229023131283
1,1,0.02893410081297882
1,1,0.04366028975016433
1,1,0.020456288516930893
1,1,0.032680332171294624
1,1,0.04339754171112615
1,1,0.025715172281026984
1,1,0.02252846670247008
1,1,0.018498683816384694
1,1,0.013154214331479841
1,1,0.009619822706186403
1,1,0.03596444045496468
1,1,0.016452440922295527
1,1,0.0362326950057497
1,1,0.04121484348490141
1,1,0.027778702233430805
1,1,0.026456534231601703
1,1,0.022398975090435078
1,1,0.03137553029055138
1,1,0.04706481029387326
1,1,0.03858074205250665
1,1,0.02757176995093117
1,1,0.012687492122422057
1,1,0.019091633592219034
1,1,0.024280304321553592
1,1,0.060045898428240624
1,1,0.03540439868747825
1,1,0.021481925733641508
1,1,0.026240324340596533
1,1,0.02681879432693155
1,1,0.03768947563088809
1,1,0.038279563742674536
1,1,0.03430409361619871
1,1,0.016160774985058718
1,1,0.02108126421269524
1,1,0.023737315736872138
1,1,0.029544786061222232
1,1,0.031063319360825743
1,1,0.04855367352680427
1,1,0.03482157482527036
1,1,0.002552295641910758
1,1,0.020906412534510047
1,1,0.0380434224450642
1,1,0.06863596655384538
1,1,0.032171294977020745
1,1,0.011969287420682003
1,1,0.01324261659415937
1,1,0.01940142124319983
1,1,0.02608721652238899
1,1,0.07887995276988184
1,1,0.016759276595191337
1,1,0.023996098145911467
1,1,0.016200250260750566
1,1,0.03807398636075222
1,1,0.012649349656175255
1,1,0.042281171805311414
1,1,0.051087908660677715
1,1,0.035741174289195064
1,1,0.04442395183302591
0,0,0.007718217146550639
1,1,0.049711087176087354
1,0,0.014623189906535038
1,1,0.06453835897458746
1,1,0.012709126642139872
1,1,0.041260753277494885
1,1,0.022074371784618307
1,1,0.0195689735860223
1,1,0.030022201884652495
1,1,0.035433940237844117
1,1,0.01989161089990358
1,1,0.04102367530472232
1,1,0.02743647518096187
1,1,0.01602449871144645
1,1,0.02059553832074828
1,1,0.009246696068094529
1,1,0.014637587752377373
1,1,0.018471170173723676
1,1,0.03304845692927095
1,1,0.022752510489065916
1,1,0.014930201037846426
0,0,0.01012412861523215
1,1,0.011843823373754458
1,1,0.00940417383541481
1,1,0.04659340466950768
1,1,0.002987983171846424
1,1,0.03446505557068049
1,1,0.027073927955587565
1,1,0.05005125372910756
0,0,0.01020702488487331
1,1,0.04637168318829711
1,1,0.07182904724936802
1,1,0.014469912107160246
1,1,0.009001984983146758
1,1,0.060387675790709076
1,1,0.019744782519094936
1,1,0.03652055243472554
1,1,0.023362852842345034
1,1,0.037342829771962474
1,1,0.04484100530016152
1,1,0.03790813641661893
1,1,0.023498201739536397
1,1,0.06385716748875106
1,1,0.019228458947173593
1,1,0.020533411392331547
1,1,0.028381233921912483
1,1,0.01977037104524786
1,1,0.05087652365490867
1,1,0.04701965478792204
1,1,0.02158520978092461
1,1,0.037585408317274915
1,1,0.04047105716787443
1,1,0.03230637207489835
1,1,0.02436652093601835
1,1,0.005553515476835277
1,1,0.02427776649060095
1,1,0.013628536291072154
1,1,0.03642322937563379
1,1,0.027273449539602777
1,1,0.05240269084688269
1,1,0.014513642828903125
1,1,0.062228910627837995
1,1,0.04816553031627348
1,1,0.023548046240692507
1,1,0.014868080936729554
1,1,0.019029248651172566
1,1,0.03479476962272157
1,1,0.025226312764413762
1,1,0.03944972195954954
1,1,0.04279382357157282
1,1,0.039408232462035446
1,1,0.03836783290517003
1,1,0.04838765860011502
1,1,0.030678085800895285
1,1,0.027025052680313626
1,1,0.04256542273811216
1,1,0.06070194699407451
1,1,0.01750926364909173
1,1,0.00598066667609804
1,1,0.036896446270826264
1,1,0.022357527533136606
1,1,0.019864032958113197
1,1,0.04084064265827528
1,1,0.05124783163035859
1,1,0.06716580670738215
1,1,0.032196785712814646
1,1,0.04821599976409651
1,1,0.009750504766434739
1,1,0.028371076307350054
1,1,0.038381351023787404
1,1,0.01935435528255297
1,1,0.010431242776416277
1,1,0.013049686054484247
1,1,0.028819445050272664
1,1,0.050886416997958095
1,1,0.03560836377385529
1,1,0.020643377401750033
1,1,0.031216007050996804
1,1,0.04391375830154227
1,1,0.00757894958730871
1,1,0.005255451591221389
1,1,0.013836185136132117
1,1,0.008405499012522447
1,1,0.03355638541565424
1,1,0.018793776721264487
1,1,0.018758824490847408
1,1,0.06004096516981712
1,1,0.03667848931107629
1,1,0.02365811980078238
1,1,0.01181155235245498
1,1,0.04022910365515044
1,1,0.03184835629292066
1,1,0.014026432642161255
1,1,0.03642217996868329
1,1,0.024778582279941213
1,1,0.04744108897616984
1,1,0.01703186149943298
1,1,0.018905735169688735
1,1,0.018169309797045667
1,1,0.018551857074628874
1,1,0.0387557090917899
1,1,0.0481310899166747
1,1,0.006488893218687648
1,1,0.029118575817547274
1,1,0.04578959708884665
1,1,0.04097110791164042
1,1,0.00924434636877074
1,1,0.024242338669259927
1,1,0.02128431138160801
1,1,0.017354837499377277
1,1,0.019107611419774028
1,1,0.01725453999921704
1,1,0.0314130986651283
1,1,0.01603790393395564
1,1,0.02582496102777853
1,1,0.055595450282508306
0,0,0.004994276810364571
1,1,0.031130550963867045
1,1,0.022820100439007153
1,1,0.03562876315786873
1,1,0.02463890656657458
1,1,0.03733030786050629
1,1,0.06473154909878506
1,1,0.024037612648817104
1,1,0.030774813935954094
1,1,0.04246961513562338
1,1,0.022298365986957593
1,1,0.012513327037741403
1,1,0.016631013674031404
1,1,0.017996422674028588
1,1,0.028280895124661806
1,1,0.028015912485684826
1,1,0.011346288279281268
1,1,0.023699662478818544
1,1,0.03613854009497684
1,1,0.056796917500170775
1,1,0.014973153224456715
1,1,0.01493461840595208
1,1,0.017854797091700916
1,1,0.029298592586498525
1,1,0.04215257782201366
1,1,0.03434304912450345
1,1,0.07054046470289359
1,1,0.034807820505744165
1,1,0.01841533613050725
1,1,0.03878289174614677
1,1,0.020255879306867845
1,1,0.02690933334692756
1,1,0.02008891731961775
1,1,0.017684124702723104
1,1,0.02355016123821413
1,1,0.02737241096846096
1,1,0.02544592519909547
1,1,0.0022290893950695704
1,1,0.0068314567055061705
1,1,0.04701963341649934
1,1,0.05771079094376326
1,1,0.038427663297188164
1,1,0.022942652311812965
1,1,0.02028288924812896
1,1,0.07723886739523429
1,1,0.030423410213455383
1,1,0.035879264991089704
1,1,0.03708846756643437
1,1,0.048684340407412006
1,1,0.057439962835039854
1,1,0.03262851117338958
1,1,0.039430541581937845
1,1,0.05807519425918399
1,1,0.02651479741991664
1,1,0.01265042732130331
1,1,0.01417034383799016
1,1,0.021241395148486563
1,1,0.04409080697702579
1,1,0.030242825055674237
1,1,0.02416065149541535
1,1,0.02010323851649192
1,1,0.03197483073730078
1,1,0.022083058482403484
1,1,0.0026653799032364377
1,1,0.023527604973689067
1,1,0.012918833483873033
1,1,0.02177841585678348
1,1,0.01820857791646955
1,1,0.03341276650777635
1,1,0.008964220147238073
1,1,0.03767155542016554
1,1,0.007368544847088347
1,1,0.016481274635558988
1,1,0.030705398209529777
1,1,0.019831126966509956
1,1,0.047426471425694734
1,1,0.035909463289839724
1,1,0.01165825621215073
1,1,0.015328396291180182
1,1,0.025326162890353332
1,1,0.0286118114159636
1,1,0.02865051935020204
1,1,0.027370931712760303
1,1,0.002030553051402049
1,1,0.036880051886140894
1,1,0.02099723498030973
1,1,0.013905677188599414
1,1,0.036372234268819525
1,1,0.021411595047625482
1,1,0.019964967605312713
1,1,0.016460888140037724
1,1,0.05072692170263809
1,1,0.006655396918343088
1,1,0.037452241537998414
1,1,0.009145588655243954
1,1,0.057379844717705186
1,1,0.041598374606629816
1,1,0.023967457444282556
1,1,0.010187103050748878
1,1,0.047298494794453305
1,1,0.033361044859098805
1,1,0.017741936477433443
1,1,0.015638444772017597
1,1,0.053383410763699644
1,1,0.03668447823701574
1,1,0.0371793656416676
1,1,0.04640340239582135
1,1,0.015586590164554184
1,1,0.02888230146246985
1,1,0.03138757165616285
1,1,0.01892670740648745
1,1,0.027859000042163677
1,1,0.024638098134696397
1,1,0.004325938326158178
1,1,0.04399621255355031
1,1,0.05941263663283357
1,1,0.015786288358880796
1,1,0.029227660430628136
1,1,0.03107857880993296
1,1,0.014542364502635461
1,1,0.027139962600110267
1,1,0.044833811751559066
1,1,0.02036076739808747
1,1,0.05422876435998803
1,1,0.03823661627236883
1,1,0.017834089682750406
1,1,0.0077522221123067295
1,1,0.014356620607475872
1,1,0.026785471314720866
1,1,0.02792655020859899
1,1,0.003235990526042996
1,1,0.031676334443263614
1,1,0.015215582035847929
1,1,0.015008466660276564
1,1,0.0316926443902592
1,1,0.032265037723516105
1,1,0.045687596986420824
1,1,0.0495357707244368
1,1,0.03647447474723663
1,1,0.0215786087241291
1,1,0.01991636330488269
1,1,0.028648047426891067
1,1,0.049905090440287604
1,1,0.04463167225459564
1,1,0.018200206831769598
1,1,0.03340306249455214
1,1,0.03768380471625146
1,1,0.01946770836752636
1,1,0.02239889899132418
1,1,0.004786381653518203
1,1,0.04838970381148992
1,1,0.02699231826865363
1,1,0.01647275974927767
1,1,0.024131327463536835
1,1,0.012070063881681928
1,1,0.028953109525055143
1,1,0.03374357465907903
1,1,0.059508590629120214
1,1,0.028491738365707345
1,1,0.030189320266536708
1,1,0.03398429757343163
1,1,0.012000249391955384
1,1,0.026129969850247674
1,1,0.03691570497105509
1,1,0.02836250118340554
1,1,0.01803495568104592
1,1,0.021497312973960823
1,1,0.04132219396372615
1,1,0.025942648521169363
1,1,0.018197424926966056
1,1,0.026899423226556675
1,1,0.021031497393498494
1,1,0.01432958425971132
1,1,0.043900475342505185
1,1,0.048353325924397283
1,1,0.04499810164050005
1,1,0.00628776402978663
1,1,0.03395021805005047
1,1,0.02002691700885527
1,1,0.023085892656996405
1,1,0.006928279111878119
1,1,0.012604407513043604
1,1,0.024883178299629088
1,1,0.02822252224651443
1,1,0.0353274536145728
1,1,0.022456417780998
1,1,0.02739335175660312
1,1,0.04520502786709357
1,1,0.015414738955976302
1,1,0.07676216090764375
1,1,0.01302460472586269
1,1,0.05666798183112054
0,0,0.006834301791650833
1,1,0.012382306374035508
1,1,0.005097696740080424
1,1,0.037652415669440824
1,1,0.002385217045978275
1,1,0.014938517163315596
1,1,0.016858375705888197
1,1,0.0416503193418308
1,1,0.01881238812317867
1,1,0.01182660404790333
1,1,0.012634456226802898
1,1,0.05632223804826748
1,1,0.045773141113762905
0,0,0.01045187987388724
1,1,0.03500689657236146
1,1,0.0505905568287025
1,1,0.04517928562097891
1,1,0.01619297028322662
1,1,0.06297940075536597
1,1,0.012161477355042954
1,1,0.06452629645908246
1,1,0.020060452616734274
1,1,0.014594210208207637
1,1,0.03998330323111028
1,1,0.012458950312907228
1,1,0.033990240777143466
1,1,0.034836362952416204
1,1,0.05829220016829746
1,1,0.05224382794646675
1,1,0.028747164593937207
1,1,0.031317275635956925
1,1,0.03059289582994691
1,1,0.024243191608069908
1,1,0.02946535224259124
1,1,0.02361731206856399
1,1,0.017143776466702825
